recipe,category,our_prediction,expert_assessment,prediction_difference,rmse
Basic Brown Rice Bowl,Simple,35.0343,50.0,14.965699999999998,223.97217648999995
Simple Lentil Soup,Simple,28.092600000000004,29.0,0.9073999999999955,0.8233747599999919
Basic Quinoa Salad,Simple,9.109439999999998,46.5,37.39056,1398.0539771136
Simple Tofu Stir Fry,Simple,38.521800000000006,44.25,5.728199999999994,32.812275239999934
Basic Bean Bowl,Simple,45.26819999999999,45.0,0.2681999999999931,0.0719312399999963
Mediterranean Salad,Low GI,3.8678400000000006,15.0,11.132159999999999,123.92498626559998
Grilled Salmon with Vegetables,Low GI,4.336200000000001,5.0,0.6637999999999993,0.44063043999999907
Chickpea and Vegetable Stew,Low GI,28.6452,32.5,3.854800000000001,14.859483040000008
Greek Yogurt Parfait,Low GI,5.67,17.5,11.83,139.9489
Avocado and Egg Toast,Low GI,0.17099999999999999,40.0,39.829,1586.3492410000001
