recipe,category,our_prediction,expert_assessment,prediction_difference,rmse
Basic Brown Rice Bowl,Simple,97.23525000000001,50.0,47.23525000000001,2231.1688425625007
Simple Lentil Soup,Simple,36.211999999999996,30.0,6.211999999999996,38.588943999999955
Basic Quinoa Salad,Simple,26.747100000000003,53.0,26.252899999999997,689.2147584099998
Simple Tofu Stir Fry,Simple,105.1815,55.0,50.1815,2518.18294225
Basic Bean Bowl,Simple,112.2135,40.0,72.2135,5214.7895822499995
White Rice and Sweet Potato Bowl,High GI,290.83644000000004,70.0,220.83644000000004,48768.733231873615
Pasta with White Sauce,High GI,209.88,60.0,149.88,22464.0144
Mashed Potatoes with Gravy,High GI,16.504,70.0,53.495999999999995,2861.8220159999996
White Bread Sandwich,High GI,1.5319999999999998,70.0,68.468,4687.867024
Breakfast Cereal Bowl,High GI,350.8893,70.0,280.8893,78898.79885449
Mediterranean Salad,Low GI,4.6270999999999995,15.0,10.372900000000001,107.59705441000003
Grilled Salmon with Vegetables,Low GI,12.018,15.0,2.9819999999999993,8.892323999999997
Chickpea and Vegetable Stew,Low GI,49.397,30.0,19.397,376.24360899999994
Greek Yogurt Parfait,Low GI,16.734,30.0,13.265999999999998,175.98675599999996
Avocado and Egg Toast,Low GI,0.4435,40.0,39.5565,1564.71669225
