recipe,category,our_prediction,expert_assessment,prediction_difference,rmse
Basic Brown Rice Bowl,Simple,35.06092212944985,50.0,14.93907787055015,223.1760476223612
Simple Lentil Soup,Simple,28.11394514585495,30.0,1.8860548541450513,3.5572029128441107
Basic Quinoa Salad,Simple,9.116365633689881,40.0,30.88363436631012,953.7988716719315
Simple Tofu Stir Fry,Simple,38.55107304159165,38.6,0.048926958408351595,0.002393847259092567
Basic Bean Bowl,Simple,45.30259752456666,40.0,5.302597524566657,28.11754050754044
White Rice and Sweet Potato Bowl,High GI,73.64008592835617,1.0,72.64008592835617,5276.582083678968
Pasta with White Sauce,High GI,64.20073270111084,1.0,63.20073270111084,3994.332613957261
Mashed Potatoes with Gravy,High GI,4.229610140533447,60.0,55.770389859466555,3110.33638507689
White Bread Sandwich,High GI,0.4107118795394898,75.0,74.58928812046051,5563.561902317071
Breakfast Cereal Bowl,High GI,80.23833669445038,50.0,30.238336694450382,914.3570060469444
Mediterranean Salad,Low GI,3.870780606834412,25.0,21.129219393165588,446.44391216452476
Grilled Salmon with Vegetables,Low GI,4.339495855178833,10.0,5.660504144821167,32.04130717353761
Chickpea and Vegetable Stew,Low GI,28.66696823381424,30.0,1.3330317661857585,1.7769736896603225
Greek Yogurt Parfait,Low GI,5.674311241149903,25.0,19.3256887588501,373.4822460039451
Avocado and Egg Toast,Low GI,0.1711299531555176,35.0,34.828870046844486,1213.050188739981
