recipe,category,our_prediction,expert_assessment,prediction_difference,rmse
Basic Brown Rice Bowl,Simple,68.12225000000001,50.0,18.122250000000008,328.41594506250027
Simple Lentil Soup,Simple,54.624500000000005,30.0,24.624500000000005,606.3660002500002
Basic Quinoa Salad,Simple,17.7114,53.0,35.2886,1245.2852899600002
Simple Tofu Stir Fry,Simple,78.5035,50.0,28.503500000000003,812.4495122500001
Basic Bean Bowl,Simple,88.0215,40.0,48.0215,2306.0644622500004
White Rice and Sweet Potato Bowl,High GI,143.08035,65.0,78.08035000000001,6096.541056122502
Pasta with White Sauce,High GI,124.74000000000001,60.0,64.74000000000001,4191.267600000001
Mashed Potatoes with Gravy,High GI,8.218,70.0,61.782,3817.0155239999995
White Bread Sandwich,High GI,0.8119999999999999,70.0,69.188,4786.979344
Breakfast Cereal Bowl,High GI,166.4005,75.0,91.4005,8354.051400249999
Mediterranean Salad,Low GI,7.520800000000002,15.0,7.479199999999998,55.93843263999997
Grilled Salmon with Vegetables,Low GI,12.0315,15.0,2.9685000000000006,8.811992250000003
Chickpea and Vegetable Stew,Low GI,59.29900000000001,30.0,29.299000000000007,858.4314010000004
Greek Yogurt Parfait,Low GI,11.024999999999999,30.0,18.975,360.0506250000001
Avocado and Egg Toast,Low GI,0.3325,40.0,39.6675,1573.5105562499998
