recipe,category,our_prediction,expert_assessment,prediction_difference,rmse
Basic Brown Rice Bowl,Simple,39.429939571380615,50.0,10.570060428619385,111.72617746466543
Simple Lentil Soup,Simple,31.237716828727724,30.0,1.2377168287277236,1.531942948115813
Basic Quinoa Salad,Simple,10.128494540405274,40.0,29.871505459594726,892.3068384225975
Simple Tofu Stir Fry,Simple,42.79249369049072,42.8,0.007506309509274445,5.6344682449023956e-05
Basic Bean Bowl,Simple,50.336219471740726,1.0,49.336219471740726,2434.0625517637686
White Rice and Sweet Potato Bowl,High GI,81.82231769817353,70.0,11.822317698173535,139.76719575654718
Pasta with White Sauce,High GI,71.33414744567872,65.0,6.334147445678724,40.1214238635983
Mashed Potatoes with Gravy,High GI,4.699566822814941,80.0,75.30043317718506,5670.1552366717115
White Bread Sandwich,High GI,0.4563465328216552,75.0,74.54365346717834,5556.75627223477
Breakfast Cereal Bowl,High GI,89.1537074382782,50.0,39.153707438278204,1533.012806162282
Mediterranean Salad,Low GI,4.300066732788086,25.0,20.699933267211915,428.4872372670265
Grilled Salmon with Vegetables,Low GI,4.821662061309815,10.0,5.178337938690185,26.815183807278114
Chickpea and Vegetable Stew,Low GI,31.201692751502993,35.0,3.7983072484970073,14.427137953984907
Greek Yogurt Parfait,Low GI,6.304790267944336,25.0,18.695209732055666,349.5108669255489
Avocado and Egg Toast,Low GI,0.19014439239501954,35.0,34.80985560760498,1211.7260474223078
