recipe,category,our_prediction,expert_assessment,prediction_difference,rmse
Basic Brown Rice Bowl,Simple,35.0343,50.0,14.965699999999998,223.97217648999995
Simple Lentil Soup,Simple,28.092600000000004,29.0,0.9073999999999955,0.8233747599999919
Basic Quinoa Salad,Simple,9.108719999999998,46.5,37.39128,1398.1078200384002
Simple Tofu Stir Fry,Simple,38.484,44.25,5.765999999999998,33.246755999999976
Basic Bean Bowl,Simple,45.26819999999999,43.75,1.518199999999993,2.3049312399999793
White Rice and Sweet Potato Bowl,High GI,73.58418,64.0,9.584180000000003,91.85650627240007
Pasta with White Sauce,High GI,64.152,65.0,0.847999999999999,0.7191039999999983
Mashed Potatoes with Gravy,High GI,4.2264,66.5,62.2736,3878.0012569600003
White Bread Sandwich,High GI,0.4104,73.75,73.3396,5378.69692816
Breakfast Cereal Bowl,High GI,80.17739999999999,68.0,12.177399999999992,148.2890707599998
Mediterranean Salad,Low GI,3.8671200000000003,15.0,11.13288,123.9410170944
Grilled Salmon with Vegetables,Low GI,4.336200000000001,5.0,0.6637999999999993,0.44063043999999907
Chickpea and Vegetable Stew,Low GI,28.0602,31.0,2.9398000000000017,8.64242404000001
Greek Yogurt Parfait,Low GI,5.67,17.5,11.83,139.9489
Avocado and Egg Toast,Low GI,0.17099999999999999,40.0,39.829,1586.3492410000001
