recipe,category,our_prediction,expert_assessment,prediction_difference,rmse
Basic Brown Rice Bowl,Simple,68.11,50.0,18.11,327.97209999999995
Simple Lentil Soup,Simple,54.624500000000005,50.0,4.624500000000005,21.386000250000045
Basic Quinoa Salad,Simple,17.7114,50.0,32.2886,1042.5536899600002
Simple Tofu Stir Fry,Simple,78.5035,45.0,33.5035,1122.48451225
Basic Bean Bowl,Simple,88.0215,50.0,38.0215,1445.6344622500003
White Rice and Sweet Potato Bowl,High GI,143.08035,50.0,93.08035000000001,8663.951556122502
Pasta with White Sauce,High GI,124.74000000000001,50.0,74.74000000000001,5586.067600000001
Mashed Potatoes with Gravy,High GI,8.218,80.0,71.782,5152.655524
White Bread Sandwich,High GI,0.8049999999999999,70.0,69.195,4787.948024999999
Breakfast Cereal Bowl,High GI,166.4005,50.0,116.4005,13549.076400249998
Mediterranean Salad,Low GI,7.520800000000002,20.0,12.479199999999999,155.73043263999998
Grilled Salmon with Vegetables,Low GI,12.0315,20.0,7.968500000000001,63.49699225000001
Chickpea and Vegetable Stew,Low GI,234.30599999999998,50.0,184.30599999999998,33968.70163599999
Greek Yogurt Parfait,Low GI,11.024999999999999,50.0,38.975,1519.050625
Avocado and Egg Toast,Low GI,0.3325,30.1,29.767500000000002,886.1040562500001
