recipe,category,our_prediction,expert_assessment,prediction_difference,rmse
Basic Brown Rice Bowl,Simple,38.956580143833165,50.0,11.043419856166835,121.95712211957992
Simple Lentil Soup,Simple,31.237716828727724,50.0,18.762283171272276,352.02326979900687
Basic Quinoa Salad,Simple,10.128494540405274,50.0,39.87150545959473,1589.7369476144922
Simple Tofu Stir Fry,Simple,42.8345256017685,50.0,7.165474398231503,51.344023351711115
Basic Bean Bowl,Simple,50.336219471740726,50.0,0.3362194717407263,0.11304353317761305
White Rice and Sweet Potato Bowl,High GI,81.82231769817353,50.0,31.822317698173535,1012.6599036834886
Pasta with White Sauce,High GI,71.33414744567872,50.0,21.334147445678724,455.14584723396
Mashed Potatoes with Gravy,High GI,4.699566822814941,50.0,45.300433177185056,2052.1292460406085
White Bread Sandwich,High GI,0.4563465328216552,50.0,49.543653467178345,2454.573598875853
Breakfast Cereal Bowl,High GI,89.1537074382782,50.0,39.153707438278204,1533.012806162282
Mediterranean Salad,Low GI,4.300066732788086,50.0,45.69993326721191,2088.483900627622
Grilled Salmon with Vegetables,Low GI,4.821662061309815,50.0,45.178337938690184,2041.0822189024927
Chickpea and Vegetable Stew,Low GI,31.852186926460266,50.0,18.147813073539734,329.3431193521397
Greek Yogurt Parfait,Low GI,6.304790267944336,50.0,43.695209732055666,1909.2713535283322
Avocado and Egg Toast,Low GI,0.19014439239501954,50.0,49.80985560760498,2481.0217156504573
