recipe,category,our_prediction,expert_assessment,prediction_difference,rmse
Basic Brown Rice Bowl,Simple,39.43694488992691,50.0,10.563055110073087,111.57813325844116
Simple Lentil Soup,Simple,31.237716828727724,40.0,8.762283171272276,76.77760637356134
Basic Quinoa Salad,Simple,10.128494540405274,45.0,34.87150545959473,1216.021893018545
Simple Tofu Stir Fry,Simple,42.8345256017685,46.4,3.565474398231501,12.712607684444285
Basic Bean Bowl,Simple,50.336219471740726,25.5,24.836219471740726,616.8377976484732
White Rice and Sweet Potato Bowl,High GI,81.82231769817353,60.0,21.822317698173535,476.2135497200179
Pasta with White Sauce,High GI,71.33414744567872,55.0,16.334147445678724,266.8043727771728
Mashed Potatoes with Gravy,High GI,4.699566822814941,55.0,50.300433177185056,2530.133577812459
White Bread Sandwich,High GI,0.4563465328216552,62.5,62.043653467178345,3849.4149355553113
Breakfast Cereal Bowl,High GI,89.1537074382782,50.0,39.153707438278204,1533.012806162282
Mediterranean Salad,Low GI,4.300066732788086,37.5,33.19993326721191,1102.235568947324
Grilled Salmon with Vegetables,Low GI,4.821662061309815,30.0,25.178337938690184,633.9487013548854
Chickpea and Vegetable Stew,Low GI,31.201692751502993,42.5,11.298307248497007,127.65174668144002
Greek Yogurt Parfait,Low GI,6.304790267944336,37.5,31.195209732055666,973.1411102269406
Avocado and Egg Toast,Low GI,0.19014439239501954,42.5,42.30985560760498,1790.1238815363827
